model,sample_id,group,target,actual,predicted,residual,absolute_error
DeepLearning,12:46:00/scan-004,12:46:00,12CO2,0.0,36.265419006347656,36.265419006347656,36.265419006347656
DeepLearning,12:46:00/scan-005,12:46:00,13CO2,0.0,0.4192466735839844,0.4192466735839844,0.4192466735839844
DeepLearning,12:46:00/scan-005,12:46:00,12CO2,0.0,30.892845153808594,30.892845153808594,30.892845153808594
DeepLearning,12:46:00/scan-006,12:46:00,13CO2,0.0,0.43934082984924316,0.43934082984924316,0.43934082984924316
DeepLearning,12:46:00/scan-006,12:46:00,12CO2,0.0,36.231788635253906,36.231788635253906,36.231788635253906
DeepLearning,12:46:00/scan-007,12:46:00,13CO2,0.0,0.4288303852081299,0.4288303852081299,0.4288303852081299
DeepLearning,12:46:00/scan-007,12:46:00,12CO2,0.0,31.96753692626953,31.96753692626953,31.96753692626953
DeepLearning,12:46:00/scan-008,12:46:00,13CO2,0.0,0.43059420585632324,0.43059420585632324,0.43059420585632324
DeepLearning,12:46:00/scan-008,12:46:00,12CO2,0.0,32.45960998535156,32.45960998535156,32.45960998535156
DeepLearning,12:46:00/scan-009,12:46:00,13CO2,0.0,0.3967874050140381,0.3967874050140381,0.3967874050140381
DeepLearning,12:46:00/scan-009,12:46:00,12CO2,0.0,29.93926239013672,29.93926239013672,29.93926239013672
DeepLearning,12:46:00/scan-010,12:46:00,13CO2,0.0,0.447253942489624,0.447253942489624,0.447253942489624
DeepLearning,12:46:00/scan-010,12:46:00,12CO2,0.0,36.685523986816406,36.685523986816406,36.685523986816406
DeepLearning,12:46:00/scan-011,12:46:00,13CO2,0.0,0.4030678868293762,0.4030678868293762,0.4030678868293762
DeepLearning,12:46:00/scan-011,12:46:00,12CO2,0.0,30.707244873046875,30.707244873046875,30.707244873046875
DeepLearning,12:46:00/scan-012,12:46:00,13CO2,0.0,0.31496888399124146,0.31496888399124146,0.31496888399124146
DeepLearning,12:46:00/scan-012,12:46:00,12CO2,0.0,23.704391479492188,23.704391479492188,23.704391479492188
DeepLearning,12:46:00/scan-013,12:46:00,13CO2,0.0,0.3277432918548584,0.3277432918548584,0.3277432918548584
DeepLearning,12:46:00/scan-013,12:46:00,12CO2,0.0,25.36785888671875,25.36785888671875,25.36785888671875
DeepLearning,12:46:00/scan-014,12:46:00,13CO2,0.0,0.3167438507080078,0.3167438507080078,0.3167438507080078
DeepLearning,12:46:00/scan-014,12:46:00,12CO2,0.0,24.240440368652344,24.240440368652344,24.240440368652344
DeepLearning,12:46:00/scan-015,12:46:00,13CO2,0.0,0.2873488664627075,0.2873488664627075,0.2873488664627075
DeepLearning,12:46:00/scan-015,12:46:00,12CO2,0.0,23.87000274658203,23.87000274658203,23.87000274658203
DeepLearning,12:46:00/scan-016,12:46:00,13CO2,0.0,0.275043785572052,0.275043785572052,0.275043785572052
DeepLearning,12:46:00/scan-016,12:46:00,12CO2,0.0,22.302139282226562,22.302139282226562,22.302139282226562
DeepLearning,12:46:00/scan-017,12:46:00,13CO2,0.0,0.29777204990386963,0.29777204990386963,0.29777204990386963
DeepLearning,12:46:00/scan-017,12:46:00,12CO2,0.0,25.271560668945312,25.271560668945312,25.271560668945312
DeepLearning,12:46:00/scan-018,12:46:00,13CO2,0.0,0.41402024030685425,0.41402024030685425,0.41402024030685425
DeepLearning,12:46:00/scan-018,12:46:00,12CO2,0.0,31.254776000976562,31.254776000976562,31.254776000976562
DeepLearning,12:46:00/scan-019,12:46:00,13CO2,0.0,0.2953720688819885,0.2953720688819885,0.2953720688819885
DeepLearning,12:46:00/scan-019,12:46:00,12CO2,0.0,24.804664611816406,24.804664611816406,24.804664611816406
DeepLearning,12:55:42/scan-000,12:55:42,13CO2,0.41237199306488037,0.4551469087600708,0.04277491569519043,0.04277491569519043
DeepLearning,12:55:42/scan-000,12:55:42,12CO2,36.8709602355957,65.73213958740234,28.86117935180664,28.86117935180664
DeepLearning,12:55:42/scan-001,12:55:42,13CO2,0.41237199306488037,0.49724531173706055,0.08487331867218018,0.08487331867218018
DeepLearning,12:55:42/scan-001,12:55:42,12CO2,36.8709602355957,62.51991271972656,25.64895248413086,25.64895248413086
DeepLearning,12:55:42/scan-002,12:55:42,13CO2,0.41237199306488037,0.6286031007766724,0.216231107711792,0.216231107711792
DeepLearning,12:55:42/scan-002,12:55:42,12CO2,36.8709602355957,72.00933837890625,35.13837814331055,35.13837814331055
DeepLearning,12:55:42/scan-003,12:55:42,13CO2,0.41237199306488037,0.6247599124908447,0.21238791942596436,0.21238791942596436
DeepLearning,12:55:42/scan-003,12:55:42,12CO2,36.8709602355957,70.29478454589844,33.423824310302734,33.423824310302734
DeepLearning,12:55:42/scan-004,12:55:42,13CO2,0.41237199306488037,0.6150418519973755,0.20266985893249512,0.20266985893249512
DeepLearning,12:55:42/scan-004,12:55:42,12CO2,36.8709602355957,70.77725219726562,33.90629196166992,33.90629196166992
DeepLearning,12:55:42/scan-005,12:55:42,13CO2,0.41237199306488037,0.7186987996101379,0.30632680654525757,0.30632680654525757
DeepLearning,12:55:42/scan-005,12:55:42,12CO2,36.8709602355957,81.52995300292969,44.658992767333984,44.658992767333984
DeepLearning,12:55:42/scan-006,12:55:42,13CO2,0.41237199306488037,0.6779848337173462,0.2656128406524658,0.2656128406524658
DeepLearning,12:55:42/scan-006,12:55:42,12CO2,36.8709602355957,77.1822280883789,40.3112678527832,40.3112678527832
DeepLearning,12:55:42/scan-007,12:55:42,13CO2,0.41237199306488037,0.6143869161605835,0.20201492309570312,0.20201492309570312
DeepLearning,12:55:42/scan-007,12:55:42,12CO2,36.8709602355957,69.91001892089844,33.039058685302734,33.039058685302734
DeepLearning,12:55:42/scan-008,12:55:42,13CO2,0.41237199306488037,0.6636520624160767,0.2512800693511963,0.2512800693511963
DeepLearning,12:55:42/scan-008,12:55:42,12CO2,36.8709602355957,75.97789764404297,39.106937408447266,39.106937408447266
DeepLearning,12:55:42/scan-009,12:55:42,13CO2,0.41237199306488037,0.565494179725647,0.1531221866607666,0.1531221866607666
DeepLearning,12:55:42/scan-009,12:55:42,12CO2,36.8709602355957,53.918548583984375,17.047588348388672,17.047588348388672
DeepLearning,12:55:42/scan-010,12:55:42,13CO2,0.41237199306488037,0.6061685085296631,0.19379651546478271,0.19379651546478271
DeepLearning,12:55:42/scan-010,12:55:42,12CO2,36.8709602355957,55.94781494140625,19.076854705810547,19.076854705810547
DeepLearning,12:55:42/scan-011,12:55:42,13CO2,0.41237199306488037,0.5494594573974609,0.13708746433258057,0.13708746433258057
DeepLearning,12:55:42/scan-011,12:55:42,12CO2,36.8709602355957,50.676063537597656,13.805103302001953,13.805103302001953
DeepLearning,12:55:42/scan-012,12:55:42,13CO2,0.41237199306488037,0.514288067817688,0.10191607475280762,0.10191607475280762
DeepLearning,12:55:42/scan-012,12:55:42,12CO2,36.8709602355957,57.041648864746094,20.17068862915039,20.17068862915039
DeepLearning,12:55:42/scan-013,12:55:42,13CO2,0.41237199306488037,0.5671638250350952,0.15479183197021484,0.15479183197021484
DeepLearning,12:55:42/scan-013,12:55:42,12CO2,36.8709602355957,51.815155029296875,14.944194793701172,14.944194793701172
DeepLearning,12:55:42/scan-014,12:55:42,13CO2,0.41237199306488037,0.5046114921569824,0.09223949909210205,0.09223949909210205
DeepLearning,12:55:42/scan-014,12:55:42,12CO2,36.8709602355957,57.357582092285156,20.486621856689453,20.486621856689453
DeepLearning,12:55:42/scan-015,12:55:42,13CO2,0.41237199306488037,0.5577678680419922,0.14539587497711182,0.14539587497711182
DeepLearning,12:55:42/scan-015,12:55:42,12CO2,36.8709602355957,61.142333984375,24.271373748779297,24.271373748779297
DeepLearning,12:55:42/scan-016,12:55:42,13CO2,0.41237199306488037,0.5178436040878296,0.10547161102294922,0.10547161102294922
DeepLearning,12:55:42/scan-016,12:55:42,12CO2,36.8709602355957,58.56153869628906,21.69057846069336,21.69057846069336
DeepLearning,12:55:42/scan-017,12:55:42,13CO2,0.41237199306488037,0.5122203826904297,0.09984838962554932,0.09984838962554932
DeepLearning,12:55:42/scan-017,12:55:42,12CO2,36.8709602355957,56.741180419921875,19.870220184326172,19.870220184326172
DeepLearning,12:55:42/scan-018,12:55:42,13CO2,0.41237199306488037,0.6024492979049683,0.1900773048400879,0.1900773048400879
DeepLearning,12:55:42/scan-018,12:55:42,12CO2,36.8709602355957,56.38531494140625,19.514354705810547,19.514354705810547
DeepLearning,12:55:42/scan-019,12:55:42,13CO2,0.41237199306488037,0.5307338237762451,0.11836183071136475,0.11836183071136475
DeepLearning,12:55:42/scan-019,12:55:42,12CO2,36.8709602355957,57.77618408203125,20.905223846435547,20.905223846435547
DeepLearning,13:05:15/scan-000,13:05:15,13CO2,0.8247429728507996,0.23220396041870117,-0.5925390124320984,0.5925390124320984
DeepLearning,13:05:15/scan-000,13:05:15,12CO2,73.7419204711914,42.642250061035156,-31.09967041015625,31.09967041015625
DeepLearning,13:05:15/scan-001,13:05:15,13CO2,0.8247429728507996,0.2589043378829956,-0.565838634967804,0.565838634967804
DeepLearning,13:05:15/scan-001,13:05:15,12CO2,73.7419204711914,48.679237365722656,-25.06268310546875,25.06268310546875
DeepLearning,13:05:15/scan-002,13:05:15,13CO2,0.8247429728507996,0.5574609041213989,-0.26728206872940063,0.26728206872940063
DeepLearning,13:05:15/scan-002,13:05:15,12CO2,73.7419204711914,68.83877563476562,-4.903144836425781,4.903144836425781
DeepLearning,13:05:15/scan-003,13:05:15,13CO2,0.8247429728507996,0.6170729994773865,-0.20766997337341309,0.20766997337341309
DeepLearning,13:05:15/scan-003,13:05:15,12CO2,73.7419204711914,73.38994598388672,-0.3519744873046875,0.3519744873046875
DeepLearning,13:05:15/scan-004,13:05:15,13CO2,0.8247429728507996,0.6244367957115173,-0.20030617713928223,0.20030617713928223
DeepLearning,13:05:15/scan-004,13:05:15,12CO2,73.7419204711914,78.99777221679688,5.255851745605469,5.255851745605469
DeepLearning,13:05:15/scan-005,13:05:15,13CO2,0.8247429728507996,0.6464617848396301,-0.17828118801116943,0.17828118801116943
DeepLearning,13:05:15/scan-005,13:05:15,12CO2,73.7419204711914,65.58651733398438,-8.155403137207031,8.155403137207031
DeepLearning,13:05:15/scan-006,13:05:15,13CO2,0.8247429728507996,0.6171672344207764,-0.2075757384300232,0.2075757384300232
DeepLearning,13:05:15/scan-006,13:05:15,12CO2,73.7419204711914,78.15983581542969,4.417915344238281,4.417915344238281
DeepLearning,13:05:15/scan-007,13:05:15,13CO2,0.8247429728507996,0.6882871389389038,-0.13645583391189575,0.13645583391189575
DeepLearning,13:05:15/scan-007,13:05:15,12CO2,73.7419204711914,68.86370849609375,-4.878211975097656,4.878211975097656
DeepLearning,13:05:15/scan-008,13:05:15,13CO2,0.8247429728507996,0.6458907127380371,-0.17885226011276245,0.17885226011276245
DeepLearning,13:05:15/scan-008,13:05:15,12CO2,73.7419204711914,61.09980010986328,-12.642120361328125,12.642120361328125
DeepLearning,13:05:15/scan-009,13:05:15,13CO2,0.8247429728507996,0.6917147636413574,-0.13302820920944214,0.13302820920944214
DeepLearning,13:05:15/scan-009,13:05:15,12CO2,73.7419204711914,69.45405578613281,-4.287864685058594,4.287864685058594
DeepLearning,13:05:15/scan-010,13:05:15,13CO2,0.8247429728507996,0.7149311304092407,-0.10981184244155884,0.10981184244155884
DeepLearning,13:05:15/scan-010,13:05:15,12CO2,73.7419204711914,65.48401641845703,-8.257904052734375,8.257904052734375
DeepLearning,13:05:15/scan-011,13:05:15,13CO2,0.8247429728507996,0.8665340542793274,0.04179108142852783,0.04179108142852783
DeepLearning,13:05:15/scan-011,13:05:15,12CO2,73.7419204711914,77.77560424804688,4.033683776855469,4.033683776855469
DeepLearning,13:05:15/scan-012,13:05:15,13CO2,0.8247429728507996,0.7067599892616272,-0.11798298358917236,0.11798298358917236
DeepLearning,13:05:15/scan-012,13:05:15,12CO2,73.7419204711914,65.44038391113281,-8.301536560058594,8.301536560058594
DeepLearning,13:05:15/scan-013,13:05:15,13CO2,0.8247429728507996,0.7703757286071777,-0.054367244243621826,0.054367244243621826
DeepLearning,13:05:15/scan-013,13:05:15,12CO2,73.7419204711914,75.87423706054688,2.1323165893554688,2.1323165893554688
DeepLearning,13:05:15/scan-014,13:05:15,13CO2,0.8247429728507996,0.7117041945457458,-0.11303877830505371,0.11303877830505371
DeepLearning,13:05:15/scan-014,13:05:15,12CO2,73.7419204711914,70.36155700683594,-3.3803634643554688,3.3803634643554688
DeepLearning,13:05:15/scan-015,13:05:15,13CO2,0.8247429728507996,0.7949700355529785,-0.029772937297821045,0.029772937297821045
DeepLearning,13:05:15/scan-015,13:05:15,12CO2,73.7419204711914,73.2988510131836,-0.4430694580078125,0.4430694580078125
DeepLearning,13:05:15/scan-016,13:05:15,13CO2,0.8247429728507996,0.735483705997467,-0.08925926685333252,0.08925926685333252
DeepLearning,13:05:15/scan-016,13:05:15,12CO2,73.7419204711914,73.06455993652344,-0.6773605346679688,0.6773605346679688
DeepLearning,13:05:15/scan-017,13:05:15,13CO2,0.8247429728507996,0.7646083235740662,-0.0601346492767334,0.0601346492767334
DeepLearning,13:05:15/scan-017,13:05:15,12CO2,73.7419204711914,70.88877868652344,-2.8531417846679688,2.8531417846679688
DeepLearning,13:05:15/scan-018,13:05:15,13CO2,0.8247429728507996,0.702058732509613,-0.12268424034118652,0.12268424034118652
DeepLearning,13:05:15/scan-018,13:05:15,12CO2,73.7419204711914,70.36883544921875,-3.3730850219726562,3.3730850219726562
DeepLearning,13:05:15/scan-019,13:05:15,13CO2,0.8247429728507996,0.7452613711357117,-0.07948160171508789,0.07948160171508789
DeepLearning,13:05:15/scan-019,13:05:15,12CO2,73.7419204711914,69.119873046875,-4.622047424316406,4.622047424316406
DeepLearning,13:14:37/scan-000,13:14:37,13CO2,1.2371150255203247,0.9086072444915771,-0.32850778102874756,0.32850778102874756
DeepLearning,13:14:37/scan-000,13:14:37,12CO2,110.61288452148438,87.08363342285156,-23.529251098632812,23.529251098632812
DeepLearning,13:14:37/scan-001,13:14:37,13CO2,1.2371150255203247,0.8185644149780273,-0.41855061054229736,0.41855061054229736
DeepLearning,13:14:37/scan-001,13:14:37,12CO2,110.61288452148438,78.90913391113281,-31.703750610351562,31.703750610351562
DeepLearning,13:14:37/scan-002,13:14:37,13CO2,1.2371150255203247,1.2274868488311768,-0.00962817668914795,0.00962817668914795
DeepLearning,13:14:37/scan-002,13:14:37,12CO2,110.61288452148438,115.61503601074219,5.0021514892578125,5.0021514892578125
DeepLearning,13:14:37/scan-003,13:14:37,13CO2,1.2371150255203247,1.323134183883667,0.08601915836334229,0.08601915836334229
DeepLearning,13:14:37/scan-003,13:14:37,12CO2,110.61288452148438,123.52809143066406,12.915206909179688,12.915206909179688
DeepLearning,13:14:37/scan-004,13:14:37,13CO2,1.2371150255203247,1.3112883567810059,0.07417333126068115,0.07417333126068115
DeepLearning,13:14:37/scan-004,13:14:37,12CO2,110.61288452148438,122.2738265991211,11.660942077636719,11.660942077636719
DeepLearning,13:14:37/scan-005,13:14:37,13CO2,1.2371150255203247,1.311045527458191,0.07393050193786621,0.07393050193786621
DeepLearning,13:14:37/scan-005,13:14:37,12CO2,110.61288452148438,122.58145904541016,11.968574523925781,11.968574523925781
DeepLearning,13:14:37/scan-006,13:14:37,13CO2,1.2371150255203247,1.2781140804290771,0.04099905490875244,0.04099905490875244
DeepLearning,13:14:37/scan-006,13:14:37,12CO2,110.61288452148438,119.49674987792969,8.883865356445312,8.883865356445312
DeepLearning,13:14:37/scan-007,13:14:37,13CO2,1.2371150255203247,1.3257184028625488,0.08860337734222412,0.08860337734222412
DeepLearning,13:14:37/scan-007,13:14:37,12CO2,110.61288452148438,123.09056091308594,12.477676391601562,12.477676391601562
DeepLearning,13:14:37/scan-008,13:14:37,13CO2,1.2371150255203247,1.374523401260376,0.13740837574005127,0.13740837574005127
DeepLearning,13:14:37/scan-008,13:14:37,12CO2,110.61288452148438,128.18539428710938,17.572509765625,17.572509765625
DeepLearning,13:14:37/scan-009,13:14:37,13CO2,1.2371150255203247,1.3418632745742798,0.10474824905395508,0.10474824905395508
DeepLearning,13:14:37/scan-009,13:14:37,12CO2,110.61288452148438,124.97023010253906,14.357345581054688,14.357345581054688
DeepLearning,13:14:37/scan-010,13:14:37,13CO2,1.2371150255203247,1.333706021308899,0.09659099578857422,0.09659099578857422
DeepLearning,13:14:37/scan-010,13:14:37,12CO2,110.61288452148438,124.30625915527344,13.693374633789062,13.693374633789062
DeepLearning,13:14:37/scan-011,13:14:37,13CO2,1.2371150255203247,1.3570488691329956,0.1199338436126709,0.1199338436126709
DeepLearning,13:14:37/scan-011,13:14:37,12CO2,110.61288452148438,126.63912963867188,16.0262451171875,16.0262451171875
DeepLearning,13:14:37/scan-012,13:14:37,13CO2,1.2371150255203247,1.3952323198318481,0.15811729431152344,0.15811729431152344
DeepLearning,13:14:37/scan-012,13:14:37,12CO2,110.61288452148438,132.28065490722656,21.667770385742188,21.667770385742188
DeepLearning,13:14:37/scan-013,13:14:37,13CO2,1.2371150255203247,1.4393631219863892,0.20224809646606445,0.20224809646606445
DeepLearning,13:14:37/scan-013,13:14:37,12CO2,110.61288452148438,136.14756774902344,25.534683227539062,25.534683227539062
DeepLearning,13:14:37/scan-014,13:14:37,13CO2,1.2371150255203247,1.4201632738113403,0.18304824829101562,0.18304824829101562
DeepLearning,13:14:37/scan-014,13:14:37,12CO2,110.61288452148438,131.75225830078125,21.139373779296875,21.139373779296875
DeepLearning,13:14:37/scan-015,13:14:37,13CO2,1.2371150255203247,1.418771505355835,0.18165647983551025,0.18165647983551025
DeepLearning,13:14:37/scan-015,13:14:37,12CO2,110.61288452148438,131.54830932617188,20.9354248046875,20.9354248046875
DeepLearning,13:14:37/scan-016,13:14:37,13CO2,1.2371150255203247,1.3799086809158325,0.1427936553955078,0.1427936553955078
DeepLearning,13:14:37/scan-016,13:14:37,12CO2,110.61288452148438,128.15989685058594,17.547012329101562,17.547012329101562
DeepLearning,13:14:37/scan-017,13:14:37,13CO2,1.2371150255203247,1.359452724456787,0.1223376989364624,0.1223376989364624
DeepLearning,13:14:37/scan-017,13:14:37,12CO2,110.61288452148438,126.64697265625,16.034088134765625,16.034088134765625
DeepLearning,13:14:37/scan-018,13:14:37,13CO2,1.2371150255203247,1.408094048500061,0.17097902297973633,0.17097902297973633
DeepLearning,13:14:37/scan-018,13:14:37,12CO2,110.61288452148438,130.47703552246094,19.864151000976562,19.864151000976562
DeepLearning,13:14:37/scan-019,13:14:37,13CO2,1.2371150255203247,1.370073914527893,0.13295888900756836,0.13295888900756836
DeepLearning,13:14:37/scan-019,13:14:37,12CO2,110.61288452148438,127.49374389648438,16.880859375,16.880859375
DeepLearning,13:24:02/scan-000,13:24:02,13CO2,1.649487018585205,1.2103033065795898,-0.43918371200561523,0.43918371200561523
DeepLearning,13:24:02/scan-000,13:24:02,12CO2,147.4838409423828,129.30276489257812,-18.181076049804688,18.181076049804688
DeepLearning,13:24:02/scan-001,13:24:02,13CO2,1.649487018585205,1.2194346189498901,-0.43005239963531494,0.43005239963531494
DeepLearning,13:24:02/scan-001,13:24:02,12CO2,147.4838409423828,130.54920959472656,-16.93463134765625,16.93463134765625
DeepLearning,13:24:02/scan-002,13:24:02,13CO2,1.649487018585205,1.4391285181045532,-0.21035850048065186,0.21035850048065186
DeepLearning,13:24:02/scan-002,13:24:02,12CO2,147.4838409423828,146.11801147460938,-1.3658294677734375,1.3658294677734375
DeepLearning,13:24:02/scan-003,13:24:02,13CO2,1.649487018585205,1.465528130531311,-0.18395888805389404,0.18395888805389404
DeepLearning,13:24:02/scan-003,13:24:02,12CO2,147.4838409423828,170.0452880859375,22.561447143554688,22.561447143554688
DeepLearning,13:24:02/scan-004,13:24:02,13CO2,1.649487018585205,1.5087502002716064,-0.14073681831359863,0.14073681831359863
DeepLearning,13:24:02/scan-004,13:24:02,12CO2,147.4838409423828,174.13201904296875,26.648178100585938,26.648178100585938
DeepLearning,13:24:02/scan-005,13:24:02,13CO2,1.649487018585205,1.3455555438995361,-0.30393147468566895,0.30393147468566895
DeepLearning,13:24:02/scan-005,13:24:02,12CO2,147.4838409423828,177.36825561523438,29.884414672851562,29.884414672851562
DeepLearning,13:24:02/scan-006,13:24:02,13CO2,1.649487018585205,1.3983241319656372,-0.25116288661956787,0.25116288661956787
DeepLearning,13:24:02/scan-006,13:24:02,12CO2,147.4838409423828,148.60223388671875,1.1183929443359375,1.1183929443359375
DeepLearning,13:24:02/scan-007,13:24:02,13CO2,1.649487018585205,1.4192287921905518,-0.23025822639465332,0.23025822639465332
DeepLearning,13:24:02/scan-007,13:24:02,12CO2,147.4838409423828,150.9339599609375,3.4501190185546875,3.4501190185546875
DeepLearning,13:24:02/scan-008,13:24:02,13CO2,1.649487018585205,1.4464144706726074,-0.20307254791259766,0.20307254791259766
DeepLearning,13:24:02/scan-008,13:24:02,12CO2,147.4838409423828,155.08485412597656,7.60101318359375,7.60101318359375
DeepLearning,13:24:02/scan-009,13:24:02,13CO2,1.649487018585205,1.4812923669815063,-0.16819465160369873,0.16819465160369873
DeepLearning,13:24:02/scan-009,13:24:02,12CO2,147.4838409423828,171.533203125,24.049362182617188,24.049362182617188
DeepLearning,13:24:02/scan-010,13:24:02,13CO2,1.649487018585205,1.384049892425537,-0.26543712615966797,0.26543712615966797
DeepLearning,13:24:02/scan-010,13:24:02,12CO2,147.4838409423828,182.76437377929688,35.28053283691406,35.28053283691406
DeepLearning,13:24:02/scan-011,13:24:02,13CO2,1.649487018585205,1.3930641412734985,-0.25642287731170654,0.25642287731170654
DeepLearning,13:24:02/scan-011,13:24:02,12CO2,147.4838409423828,147.8572540283203,0.3734130859375,0.3734130859375
DeepLearning,13:24:02/scan-012,13:24:02,13CO2,1.649487018585205,1.4004065990447998,-0.24908041954040527,0.24908041954040527
DeepLearning,13:24:02/scan-012,13:24:02,12CO2,147.4838409423828,186.30511474609375,38.82127380371094,38.82127380371094
DeepLearning,13:24:02/scan-013,13:24:02,13CO2,1.649487018585205,1.4225552082061768,-0.22693181037902832,0.22693181037902832
DeepLearning,13:24:02/scan-013,13:24:02,12CO2,147.4838409423828,150.98846435546875,3.5046234130859375,3.5046234130859375
DeepLearning,13:24:02/scan-014,13:24:02,13CO2,1.649487018585205,1.5210766792297363,-0.12841033935546875,0.12841033935546875
DeepLearning,13:24:02/scan-014,13:24:02,12CO2,147.4838409423828,155.4176025390625,7.9337615966796875,7.9337615966796875
DeepLearning,13:24:02/scan-015,13:24:02,13CO2,1.649487018585205,1.4291006326675415,-0.22038638591766357,0.22038638591766357
DeepLearning,13:24:02/scan-015,13:24:02,12CO2,147.4838409423828,152.3348388671875,4.8509979248046875,4.8509979248046875
DeepLearning,13:24:02/scan-016,13:24:02,13CO2,1.649487018585205,1.485307216644287,-0.16417980194091797,0.16417980194091797
DeepLearning,13:24:02/scan-016,13:24:02,12CO2,147.4838409423828,134.41954040527344,-13.064300537109375,13.064300537109375
DeepLearning,13:24:02/scan-017,13:24:02,13CO2,1.649487018585205,1.4432952404022217,-0.2061917781829834,0.2061917781829834
DeepLearning,13:24:02/scan-017,13:24:02,12CO2,147.4838409423828,155.67526245117188,8.191421508789062,8.191421508789062
DeepLearning,13:24:02/scan-018,13:24:02,13CO2,1.649487018585205,1.4896944761276245,-0.15979254245758057,0.15979254245758057
DeepLearning,13:24:02/scan-018,13:24:02,12CO2,147.4838409423828,151.56451416015625,4.0806732177734375,4.0806732177734375
DeepLearning,13:24:02/scan-019,13:24:02,13CO2,1.649487018585205,1.4632019996643066,-0.18628501892089844,0.18628501892089844
DeepLearning,13:24:02/scan-019,13:24:02,12CO2,147.4838409423828,149.1907501220703,1.7069091796875,1.7069091796875
DeepLearning,13:33:30/scan-000,13:33:30,13CO2,2.0618579387664795,1.7887463569641113,-0.27311158180236816,0.27311158180236816
DeepLearning,13:33:30/scan-000,13:33:30,12CO2,184.3548126220703,156.49212646484375,-27.862686157226562,27.862686157226562
DeepLearning,13:33:30/scan-001,13:33:30,13CO2,2.0618579387664795,1.7914378643035889,-0.2704200744628906,0.2704200744628906
DeepLearning,13:33:30/scan-001,13:33:30,12CO2,184.3548126220703,157.2550048828125,-27.099807739257812,27.099807739257812
DeepLearning,13:33:30/scan-002,13:33:30,13CO2,2.0618579387664795,1.9212205410003662,-0.14063739776611328,0.14063739776611328
DeepLearning,13:33:30/scan-002,13:33:30,12CO2,184.3548126220703,166.84840393066406,-17.50640869140625,17.50640869140625
DeepLearning,13:33:30/scan-003,13:33:30,13CO2,2.0618579387664795,1.9205543994903564,-0.14130353927612305,0.14130353927612305
DeepLearning,13:33:30/scan-003,13:33:30,12CO2,184.3548126220703,167.1500244140625,-17.204788208007812,17.204788208007812
DeepLearning,13:33:30/scan-004,13:33:30,13CO2,2.0618579387664795,1.964342474937439,-0.09751546382904053,0.09751546382904053
DeepLearning,13:33:30/scan-004,13:33:30,12CO2,184.3548126220703,169.37136840820312,-14.983444213867188,14.983444213867188
DeepLearning,13:33:30/scan-005,13:33:30,13CO2,2.0618579387664795,2.007960319519043,-0.05389761924743652,0.05389761924743652
DeepLearning,13:33:30/scan-005,13:33:30,12CO2,184.3548126220703,175.03817749023438,-9.316635131835938,9.316635131835938
DeepLearning,13:33:30/scan-006,13:33:30,13CO2,2.0618579387664795,1.950319766998291,-0.11153817176818848,0.11153817176818848
DeepLearning,13:33:30/scan-006,13:33:30,12CO2,184.3548126220703,168.81124877929688,-15.543563842773438,15.543563842773438
DeepLearning,13:33:30/scan-007,13:33:30,13CO2,2.0618579387664795,1.9412457942962646,-0.12061214447021484,0.12061214447021484
DeepLearning,13:33:30/scan-007,13:33:30,12CO2,184.3548126220703,167.00653076171875,-17.348281860351562,17.348281860351562
DeepLearning,13:33:30/scan-008,13:33:30,13CO2,2.0618579387664795,1.6233103275299072,-0.43854761123657227,0.43854761123657227
DeepLearning,13:33:30/scan-008,13:33:30,12CO2,184.3548126220703,164.9581298828125,-19.396682739257812,19.396682739257812
DeepLearning,13:33:30/scan-009,13:33:30,13CO2,2.0618579387664795,2.0288407802581787,-0.03301715850830078,0.03301715850830078
DeepLearning,13:33:30/scan-009,13:33:30,12CO2,184.3548126220703,175.34674072265625,-9.008071899414062,9.008071899414062
DeepLearning,13:33:30/scan-010,13:33:30,13CO2,2.0618579387664795,2.034904956817627,-0.02695298194885254,0.02695298194885254
DeepLearning,13:33:30/scan-010,13:33:30,12CO2,184.3548126220703,174.78543090820312,-9.569381713867188,9.569381713867188
DeepLearning,13:33:30/scan-011,13:33:30,13CO2,2.0618579387664795,2.0652127265930176,0.003354787826538086,0.003354787826538086
DeepLearning,13:33:30/scan-011,13:33:30,12CO2,184.3548126220703,176.91978454589844,-7.435028076171875,7.435028076171875
DeepLearning,13:33:30/scan-012,13:33:30,13CO2,2.0618579387664795,2.0405452251434326,-0.021312713623046875,0.021312713623046875
DeepLearning,13:33:30/scan-012,13:33:30,12CO2,184.3548126220703,175.09426879882812,-9.260543823242188,9.260543823242188
DeepLearning,13:33:30/scan-013,13:33:30,13CO2,2.0618579387664795,2.0777037143707275,0.015845775604248047,0.015845775604248047
DeepLearning,13:33:30/scan-013,13:33:30,12CO2,184.3548126220703,180.5287322998047,-3.826080322265625,3.826080322265625
DeepLearning,13:33:30/scan-014,13:33:30,13CO2,2.0618579387664795,2.0595784187316895,-0.002279520034790039,0.002279520034790039
DeepLearning,13:33:30/scan-014,13:33:30,12CO2,184.3548126220703,177.75546264648438,-6.5993499755859375,6.5993499755859375
DeepLearning,13:33:30/scan-015,13:33:30,13CO2,2.0618579387664795,1.9442744255065918,-0.1175835132598877,0.1175835132598877
