model,sample_id,group,target,actual,predicted,residual,absolute_error
PLSNestedCompact,13:33:30/scan-009,13:33:30,12CO2,184.3548126220703,189.48114946234813,5.1263368402778156,5.1263368402778156
PLSNestedCompact,13:33:30/scan-010,13:33:30,13CO2,2.0618579387664795,2.050689657347928,-0.01116828141855164,0.01116828141855164
PLSNestedCompact,13:33:30/scan-010,13:33:30,12CO2,184.3548126220703,183.3561835345206,-0.9986290875497161,0.9986290875497161
PLSNestedCompact,13:33:30/scan-011,13:33:30,13CO2,2.0618579387664795,2.1061204581952477,0.04426251942876824,0.04426251942876824
PLSNestedCompact,13:33:30/scan-011,13:33:30,12CO2,184.3548126220703,188.31236008820713,3.957547466136816,3.957547466136816
PLSNestedCompact,13:33:30/scan-012,13:33:30,13CO2,2.0618579387664795,2.1450930224956615,0.08323508372918198,0.08323508372918198
PLSNestedCompact,13:33:30/scan-012,13:33:30,12CO2,184.3548126220703,191.79697410681933,7.442161484749022,7.442161484749022
PLSNestedCompact,13:33:30/scan-013,13:33:30,13CO2,2.0618579387664795,2.1240757937964374,0.062217855029957914,0.062217855029957914
PLSNestedCompact,13:33:30/scan-013,13:33:30,12CO2,184.3548126220703,189.91778156587958,5.562968943809267,5.562968943809267
PLSNestedCompact,13:33:30/scan-014,13:33:30,13CO2,2.0618579387664795,2.1698281630066774,0.10797022424019787,0.10797022424019787
PLSNestedCompact,13:33:30/scan-014,13:33:30,12CO2,184.3548126220703,194.00859123216932,9.65377861009901,9.65377861009901
PLSNestedCompact,13:33:30/scan-015,13:33:30,13CO2,2.0618579387664795,2.139669086210112,0.07781114744363249,0.07781114744363249
PLSNestedCompact,13:33:30/scan-015,13:33:30,12CO2,184.3548126220703,191.312009847119,6.957197225048674,6.957197225048674
PLSNestedCompact,13:33:30/scan-016,13:33:30,13CO2,2.0618579387664795,2.2176128178475314,0.1557548790810519,0.1557548790810519
PLSNestedCompact,13:33:30/scan-016,13:33:30,12CO2,184.3548126220703,198.2811111513766,13.92629852930628,13.92629852930628
PLSNestedCompact,13:33:30/scan-017,13:33:30,13CO2,2.0618579387664795,2.1564761699350172,0.09461823116853774,0.09461823116853774
PLSNestedCompact,13:33:30/scan-017,13:33:30,12CO2,184.3548126220703,192.81476307279942,8.45995045072911,8.45995045072911
PLSNestedCompact,13:33:30/scan-018,13:33:30,13CO2,2.0618579387664795,2.211482830337168,0.1496248915706886,0.1496248915706886
PLSNestedCompact,13:33:30/scan-018,13:33:30,12CO2,184.3548126220703,197.73301762152929,13.378204999458973,13.378204999458973
PLSNestedCompact,13:33:30/scan-019,13:33:30,13CO2,2.0618579387664795,2.1945636934329196,0.13270575466644008,0.13270575466644008
PLSNestedCompact,13:33:30/scan-019,13:33:30,12CO2,184.3548126220703,196.220243794445,11.865431172374684,11.865431172374684
PLSNestedCompact,13:43:08/scan-000,13:43:08,13CO2,2.4742300510406494,2.0926395860581897,-0.38159046498245974,0.38159046498245974
PLSNestedCompact,13:43:08/scan-000,13:43:08,12CO2,221.22576904296875,187.1070327541943,-34.11873628877444,34.11873628877444
PLSNestedCompact,13:43:08/scan-001,13:43:08,13CO2,2.4742300510406494,2.075089491773242,-0.39914055926740755,0.39914055926740755
PLSNestedCompact,13:43:08/scan-001,13:43:08,12CO2,221.22576904296875,185.53784445092708,-35.68792459204167,35.68792459204167
PLSNestedCompact,13:43:08/scan-002,13:43:08,13CO2,2.4742300510406494,2.351157263229648,-0.1230727878110014,0.1230727878110014
PLSNestedCompact,13:43:08/scan-002,13:43:08,12CO2,221.22576904296875,210.22160865191432,-11.004160391054427,11.004160391054427
PLSNestedCompact,13:43:08/scan-003,13:43:08,13CO2,2.4742300510406494,2.413967105728995,-0.06026294531165455,0.06026294531165455
PLSNestedCompact,13:43:08/scan-003,13:43:08,12CO2,221.22576904296875,215.8375612689771,-5.388207773991638,5.388207773991638
PLSNestedCompact,13:43:08/scan-004,13:43:08,13CO2,2.4742300510406494,2.4381836754214716,-0.036046375619177784,0.036046375619177784
PLSNestedCompact,13:43:08/scan-004,13:43:08,12CO2,221.22576904296875,218.00281286603013,-3.2229561769386237,3.2229561769386237
PLSNestedCompact,13:43:08/scan-005,13:43:08,13CO2,2.4742300510406494,2.3931559485094196,-0.08107410253122982,0.08107410253122982
PLSNestedCompact,13:43:08/scan-005,13:43:08,12CO2,221.22576904296875,213.97679392634058,-7.2489751166281735,7.2489751166281735
PLSNestedCompact,13:43:08/scan-006,13:43:08,13CO2,2.4742300510406494,2.373059091664768,-0.10117095937588161,0.10117095937588161
PLSNestedCompact,13:43:08/scan-006,13:43:08,12CO2,221.22576904296875,212.17989606196846,-9.045872981000286,9.045872981000286
PLSNestedCompact,13:43:08/scan-007,13:43:08,13CO2,2.4742300510406494,2.3316424594565994,-0.14258759158405,0.14258759158405
PLSNestedCompact,13:43:08/scan-007,13:43:08,12CO2,221.22576904296875,208.47675459634667,-12.749014446622084,12.749014446622084
PLSNestedCompact,13:43:08/scan-008,13:43:08,13CO2,2.4742300510406494,2.3971836165919127,-0.07704643444873671,0.07704643444873671
PLSNestedCompact,13:43:08/scan-008,13:43:08,12CO2,221.22576904296875,214.33691737392033,-6.888851669048421,6.888851669048421
PLSNestedCompact,13:43:08/scan-009,13:43:08,13CO2,2.4742300510406494,2.4458534567815287,-0.028376594259120758,0.028376594259120758
PLSNestedCompact,13:43:08/scan-009,13:43:08,12CO2,221.22576904296875,218.68858277543472,-2.5371862675340253,2.5371862675340253
PLSNestedCompact,13:43:08/scan-010,13:43:08,13CO2,2.4742300510406494,2.4396957855867036,-0.03453426545394578,0.03453426545394578
PLSNestedCompact,13:43:08/scan-010,13:43:08,12CO2,221.22576904296875,218.13801323810918,-3.087755804859569,3.087755804859569
PLSNestedCompact,13:43:08/scan-011,13:43:08,13CO2,2.4742300510406494,2.3915212574334097,-0.0827087936072397,0.0827087936072397
PLSNestedCompact,13:43:08/scan-011,13:43:08,12CO2,221.22576904296875,213.8306336941261,-7.3951353488426435,7.3951353488426435
PLSNestedCompact,13:43:08/scan-012,13:43:08,13CO2,2.4742300510406494,2.4726029942270005,-0.0016270568136489416,0.0016270568136489416
PLSNestedCompact,13:43:08/scan-012,13:43:08,12CO2,221.22576904296875,221.08031175640065,-0.14545728656810297,0.14545728656810297
PLSNestedCompact,13:43:08/scan-013,13:43:08,13CO2,2.4742300510406494,2.408603480084248,-0.06562657095640123,0.06562657095640123
PLSNestedCompact,13:43:08/scan-013,13:43:08,12CO2,221.22576904296875,215.3579885721037,-5.867780470865057,5.867780470865057
PLSNestedCompact,13:43:08/scan-014,13:43:08,13CO2,2.4742300510406494,2.4285435734348164,-0.045686477605833,0.045686477605833
PLSNestedCompact,13:43:08/scan-014,13:43:08,12CO2,221.22576904296875,217.14087173212806,-4.084897310840688,4.084897310840688
PLSNestedCompact,13:43:08/scan-015,13:43:08,13CO2,2.4742300510406494,2.4223673261733136,-0.051862724867335785,0.051862724867335785
PLSNestedCompact,13:43:08/scan-015,13:43:08,12CO2,221.22576904296875,216.58863991579705,-4.637129127171704,4.637129127171704
PLSNestedCompact,13:43:08/scan-016,13:43:08,13CO2,2.4742300510406494,2.4025373107168995,-0.07169274032374995,0.07169274032374995
PLSNestedCompact,13:43:08/scan-016,13:43:08,12CO2,221.22576904296875,214.8156001584779,-6.410168884490844,6.410168884490844
PLSNestedCompact,13:43:08/scan-017,13:43:08,13CO2,2.4742300510406494,2.4704944314141883,-0.003735619626461073,0.003735619626461073
PLSNestedCompact,13:43:08/scan-017,13:43:08,12CO2,221.22576904296875,220.89177909657747,-0.3339899463912843,0.3339899463912843
PLSNestedCompact,13:43:08/scan-018,13:43:08,13CO2,2.4742300510406494,2.5691331303198113,0.09490307927916186,0.09490307927916186
PLSNestedCompact,13:43:08/scan-018,13:43:08,12CO2,221.22576904296875,229.71125954162636,8.485490498657612,8.485490498657612
PLSNestedCompact,13:43:08/scan-019,13:43:08,13CO2,2.4742300510406494,2.397643334868464,-0.07658671617218538,0.07658671617218538
PLSNestedCompact,13:43:08/scan-019,13:43:08,12CO2,221.22576904296875,214.3780191784866,-6.847749864482154,6.847749864482154
